,semanas,alarmas_por_semana,Tienda
89,99,0.0,P2063
73,99,0.0,A4081
92,99,18.0,A0828
90,99,1.0,A2177
78,99,0.0,A4123
66,99,0.0,P0628
78,99,0.0,A4770
54,99,1.0,A4481
89,99,6.0,A2020
89,99,0.0,A2192
78,99,0.0,A4622
91,99,17.0,A0687
88,99,3.0,A2125
66,99,0.0,A4039
89,99,0.0,A2000
87,99,1.0,A2271
78,99,0.0,P0854
65,99,0.0,A4253
98,99,0.0,A4441
77,99,0.0,P0678
89,99,1.0,A0039
66,99,0.0,A4199
91,99,3.0,A2217
85,99,0.0,P0543
74,99,1.0,A4412
72,99,2.0,A4875
87,99,8.0,A2113
71,99,7.0,A2294
98,99,0.0,A4930
78,99,0.0,A4796
94,99,4.0,A0003
93,99,5.0,A0021
80,99,0.0,A4090
94,99,4.0,A2047
77,99,0.0,P0555
76,99,0.0,A4843
90,99,4.0,A2181
77,99,0.0,A4781
91,99,14.0,A0776
81,99,0.0,P0778
91,99,6.0,A2268
93,99,9.0,A0116
52,99,0.0,A4804
78,99,0.0,A4913
91,99,1.0,A2013
91,99,2.0,A2222
88,99,0.0,A2236
92,99,13.0,A2124
70,99,0.0,A2305
89,99,10.0,A0540
80,99,0.0,A4963
91,99,1.0,A0014
73,99,5.0,A4671
80,99,0.0,P0058
89,99,0.0,A0065
91,99,2.0,A2288
91,99,12.0,A2024
87,99,0.0,A2190
77,99,0.0,A4164
93,99,3.0,A0652
89,99,2.0,A0639
77,99,0.0,A4006
93,99,3.0,A0409
93,99,7.0,A0391
91,99,4.0,A0560
89,99,3.0,A2163
65,99,0.0,A4891
91,99,9.0,A0723
93,99,3.0,A2042
78,99,3.0,A4957
91,99,2.0,A2137
78,99,2.0,A4923
85,99,0.0,A2032
91,99,0.0,A2139
91,99,10.0,A2014
78,99,5.0,A4949
78,99,0.0,A4725
88,99,0.0,A2265
69,99,0.0,P0433
89,99,8.0,A0815
80,99,3.0,A4480
75,99,0.0,A4746
49,99,0.0,A4468
70,99,0.0,A4361
65,99,2.0,A2310
84,99,0.0,A4196
86,99,3.0,A0644
89,99,2.0,A0509
72,99,0.0,P0057
89,99,2.0,A0552
63,99,3.0,A4247
91,99,0.0,A0538
79,99,0.0,A4014
91,99,0.0,A2184
79,99,0.0,A4453
89,99,1.0,A0722
89,99,5.0,A2155
88,99,2.0,A2210
53,99,1.0,A2290
80,99,0.0,A4121
93,99,3.0,A0058
78,99,0.0,A4108
91,99,0.0,P0711
78,99,9.0,A4243
78,99,0.0,A4707
87,99,1.0,A2115
77,99,0.0,A4886
89,99,2.0,A0824
92,99,0.0,A4909
78,99,1.0,A4099
77,99,0.0,A4962
77,99,0.0,A4007
78,99,0.0,A4088
60,99,0.0,A4388
78,99,3.0,A4408
77,99,0.0,A4919
90,99,0.0,A4423
91,99,1.0,A2248
64,99,2.0,A4254
74,99,2.0,A4992
76,99,0.0,A4184
80,99,2.0,A4929
64,99,1.0,A4422
91,99,1.0,A0774
92,99,1.0,A2050
94,99,5.0,A0017
91,99,0.0,P2835
72,99,4.0,A4436
77,99,3.0,A4473
80,99,2.0,A4811
92,99,0.0,P0679
77,99,1.0,A4916
87,99,0.0,A4166
78,99,0.0,A4926
58,99,0.0,A4220
76,99,0.0,A4934
91,99,1.0,A2254
94,99,3.0,A2130
91,99,1.0,A0867
65,99,0.0,A4326
72,99,0.0,P0559
91,99,0.0,A2133
75,99,0.0,A4048
77,99,0.0,A4700
91,99,0.0,A2199
91,99,2.0,A2004
91,99,0.0,A2189
78,99,0.0,P2169
89,99,2.0,P0052
93,99,3.0,A0802
58,99,0.0,A4342
91,99,14.0,A2078
78,99,0.0,A4881
78,99,0.0,A4122
89,99,6.0,A2079
53,99,0.0,A4463
79,99,1.0,A4943
93,99,3.0,A0532
89,99,5.0,A0666
92,99,6.0,A0460
89,99,4.0,A2244
58,99,4.0,A2308
76,99,0.0,A4060
88,99,1.0,A2257
65,99,0.0,A4991
92,99,1.0,A4470
77,99,0.0,A4640
74,99,2.0,A4978
72,99,4.0,A4753
89,99,7.0,A0717
91,99,4.0,A0711
78,99,0.0,A4931
78,99,0.0,A4448
91,99,13.0,A2063
58,99,1.0,A4484
74,99,0.0,A4319
89,99,5.0,A0535
91,99,15.0,A0523
75,99,1.0,A4489
90,99,0.0,P0020
77,99,5.0,A4036
61,99,0.0,A4379
78,99,0.0,A4165
89,99,3.0,A2143
89,99,1.0,A2297
70,99,1.0,P0634
92,99,1.0,A0164
75,99,0.0,A4459
91,99,1.0,A2240
77,99,1.0,A4983
73,99,0.0,A4416
78,99,0.0,P0643
93,99,13.0,A2131
77,99,2.0,A4234
89,99,0.0,A0411
91,99,1.0,A0550
81,99,0.0,P0556
88,99,1.0,A0553
62,99,1.0,A4458
89,99,1.0,A0826
77,99,0.0,A4097
88,99,0.0,P0864
86,99,1.0,A2114
73,99,1.0,A4920
91,99,5.0,A0549
89,99,1.0,A0526
52,99,0.0,P2001
78,99,2.0,A4823
74,99,0.0,A4343
71,99,0.0,A4924
70,99,0.0,A4731
89,99,12.0,A2120
73,99,1.0,A4276
73,99,0.0,A4816
89,99,2.0,A0769
61,99,0.0,A4288
77,99,0.0,A4951
75,99,0.0,A4762
77,99,0.0,A4683
80,99,0.0,A4757
80,99,0.0,A4103
77,99,1.0,A4135
77,99,2.0,A4029
61,99,1.0,A4110
91,99,1.0,A0803
91,99,17.0,A2835
63,99,1.0,A4440
86,99,1.0,A2228
87,99,0.0,A2022
89,99,7.0,A0721
73,99,1.0,A4687
87,99,0.0,A0831
65,99,0.0,P0667
87,99,0.0,A4852
89,99,0.0,A2148
91,99,9.0,A2225
89,99,21.0,A2168
60,99,5.0,A4223
89,99,1.0,A2043
92,100,35.0,A2082
90,100,1.0,A2081
79,100,1.0,A4718
81,100,0.0,A4090
90,100,0.0,P0391
90,100,9.0,A0768
90,100,0.0,A2067
49,100,0.0,A4407
49,100,0.0,P0823
79,100,0.0,A4406
80,100,3.0,A4117
89,100,3.0,A2098
78,100,1.0,A4919
76,100,0.0,A4459
62,100,0.0,A4110
64,100,3.0,A2080
90,100,2.0,A0543
92,100,2.0,A0774
89,100,15.0,A2090
90,100,5.0,A2103
94,100,0.0,P0051
79,100,0.0,P0735
79,100,0.0,A4138
94,100,5.0,A0037
79,100,0.0,A4099
78,100,0.0,A4132
73,100,1.0,A4083
78,100,0.0,A4097
90,100,24.0,A0714
78,100,0.0,A4915
89,100,11.0,A0541
81,100,1.0,A4103
79,100,0.0,A4789
79,100,0.0,A4107
79,100,0.0,A4123
94,100,15.0,A0661
92,100,3.0,A0035
92,100,6.0,A0772
95,100,19.0,A0007
71,100,3.0,A4723
92,100,3.0,A2101
78,100,0.0,A4726
81,100,0.0,A4121
72,100,0.0,A4924
70,100,0.0,A4716
63,100,0.0,A4458
86,100,0.0,P0742
74,100,2.0,A4920
92,100,4.0,A0549
74,100,1.0,A4409
92,100,6.0,A0550
79,100,1.0,A4108
79,100,1.0,A4088
92,100,11.0,A2063
90,100,12.0,A0715
90,100,5.0,A0662
93,100,2.0,A2084
94,100,3.0,A2065
90,100,4.0,A2100
92,100,2.0,A2078
92,100,0.0,A2097
79,100,0.0,A4926
77,100,1.0,A4120
92,100,3.0,A2070
79,100,0.0,A4122
73,100,0.0,P0057
79,100,3.0,A4408
90,100,12.0,A0544
79,100,0.0,A4725
94,100,3.0,A0006
79,100,0.0,A4869
78,100,1.0,P2046
70,100,1.0,A4102
84,100,0.0,P0887
53,100,0.0,A4539
88,100,6.0,A2095
77,100,5.0,A4917
94,100,8.0,A0391
80,100,2.0,A4791
90,100,14.0,A0666
79,100,1.0,A4402
81,100,0.0,P0058
78,100,1.0,A4714
90,100,13.0,A0665
68,100,0.0,P0816
92,100,5.0,A2060
74,100,0.0,A4081
90,100,17.0,A0540
89,100,16.0,A0545
90,100,20.0,A0420
88,100,7.0,A0548
78,100,0.0,A4405
57,100,0.0,A4410
79,100,0.0,A0505
79,100,0.0,A4923
90,100,0.0,A2072
67,100,0.0,P2255
62,100,1.0,P0671
90,100,1.0,A2104
75,100,0.0,A4722
73,100,0.0,P0410
78,100,0.0,A4115
77,100,1.0,A4883
95,100,3.0,A0038
78,100,1.0,A4824
92,100,8.0,A2073
62,100,0.0,P0206
87,100,0.0,P2078
90,100,3.0,A0769
79,100,0.0,P0669
92,100,2.0,A2061
79,100,1.0,A4139
78,100,0.0,A4717
78,100,3.0,A4918
90,100,2.0,A0421
90,100,6.0,A0773
62,100,0.0,P0740
79,100,4.0,A4127
70,100,0.0,A4827
97,100,0.0,P0668
92,100,0.0,A2089
67,100,1.0,P0224
93,100,0.0,P0406
89,100,0.0,P2154
79,100,0.0,A4882
77,100,0.0,A4713
79,100,0.0,A4921
90,100,32.0,A2071
90,100,5.0,A0419
84,100,0.0,P0691
78,100,0.0,P2181
90,100,8.0,A0660
87,100,1.0,A0766
65,100,1.0,A4720
79,100,0.0,A4922
90,100,3.0,A0664
78,100,1.0,A4404
79,100,3.0,A4825
93,100,0.0,P0670
88,100,3.0,A2092
89,100,3.0,A0771
92,100,10.0,A0765
90,100,1.0,A2088
90,100,16.0,A0018
81,100,0.0,A4098
90,100,5.0,A0667
90,100,11.0,A2062
90,100,10.0,A0668
94,100,1.0,A0063
79,100,3.0,A4104
90,100,3.0,A2077
78,100,1.0,A4135
93,100,5.0,A0506
90,100,9.0,A2106
78,100,4.0,A4916
80,100,0.0,A4137
79,100,0.0,P2186
90,100,0.0,P0052
71,100,5.0,A4724
90,100,11.0,A2079
78,100,0.0,A4826
74,100,0.0,A4114
79,100,0.0,P0411
93,100,75.0,A0069
93,100,1.0,A0336
68,100,3.0,A4925
78,100,1.0,A4101
81,100,0.0,A4116
79,100,0.0,A4113
79,100,0.0,P0403
78,100,6.0,A4086
79,100,2.0,P0062
56,100,0.0,A4719
79,100,0.0,A4112
79,100,2.0,A4884
89,100,6.0,A2105
81,100,2.0,A2096
74,100,6.0,A4118
90,100,0.0,A2093
75,100,0.0,A4403
81,100,0.0,A4131
68,100,0.0,P2007
92,100,2.0,A2087
77,100,1.0,A4989
93,100,0.0,P0687
90,100,3.0,A0863
75,100,0.0,A4905
82,100,0.0,P0601
62,100,1.0,A4380
79,100,0.0,A4679
67,100,0.0,A4437
76,100,1.0,A4277
80,100,0.0,A4861
79,100,0.0,A4474
59,100,0.0,A4220
75,100,0.0,A4992
79,100,0.0,A4821
92,100,2.0,A2267
90,100,6.0,A0676
95,100,6.0,A0003
80,100,3.0,A4888
90,100,0.0,P0677
79,100,0.0,A4011
72,100,3.0,A4454
90,100,0.0,A0648
70,100,0.0,A4950
92,100,6.0,A0793
74,100,2.0,A4276
65,100,1.0,A4222
90,100,0.0,A0810
50,100,0.0,P0519
78,100,0.0,A4488
92,100,2.0,A2268
82,100,6.0,A2201
79,100,0.0,A4010
59,100,0.0,A4866
80,100,0.0,A4221
94,100,2.0,A0522
78,100,0.0,A4846
94,100,2.0,A2147
78,100,0.0,A4835
92,100,3.0,A2016
93,100,3.0,A0009
91,100,2.0,A2146
90,100,6.0,A2202
90,100,0.0,A2017
90,100,2.0,A0605
67,100,1.0,A4279
90,100,0.0,A0509
80,100,0.0,A4014
75,100,0.0,A4972
76,100,0.0,A4489
94,100,5.0,A0686
90,100,1.0,A2143
90,100,1.0,A0859
66,100,1.0,A4217
92,100,4.0,A0560
86,100,0.0,P0793
64,100,3.0,A4993
84,100,0.0,A2203
90,100,5.0,A2020
78,100,0.0,A4951
76,100,2.0,A4762
92,100,1.0,A0790
89,100,13.0,A2265
94,100,0.0,A0532
65,100,0.0,A4422
66,100,0.0,A4449
53,100,1.0,A4219
74,100,1.0,A4816
79,100,0.0,A2144
78,100,1.0,A4013
94,100,6.0,A0021
49,100,0.0,A4278
79,100,0.0,A4461
78,100,0.0,A4640
90,100,10.0,A0722
73,100,1.0,A4745
73,100,0.0,A4616
82,100,0.0,P0516
82,100,0.0,P0646
92,100,5.0,A0862
61,100,1.0,A4218
56,100,4.0,A4938
90,100,2.0,A2019
74,100,1.0,A4855
92,100,3.0,A0513
89,100,5.0,A2200
93,100,1.0,A0635
79,100,2.0,A4696
90,100,3.0,A0685
79,100,0.0,P0803
95,100,1.0,A2012
70,100,0.0,A4270
52,100,0.0,A4357
65,100,1.0,A4226
90,100,9.0,A2151
90,100,3.0,A0411
81,100,0.0,P2071
79,100,0.0,A4005
90,100,9.0,A2198
92,100,16.0,A0523
92,100,0.0,P2835
89,100,1.0,A0677
93,100,14.0,A0646
79,100,5.0,A4949
78,100,0.0,A4940
88,100,3.0,A2271
82,100,0.0,A4377
78,100,1.0,A4747
75,100,0.0,A4803
90,100,4.0,A0808
79,100,0.0,A4693
74,100,0.0,A4228
92,100,13.0,A2011
90,100,14.0,A2197
89,100,10.0,A0869
90,100,2.0,A0604
70,100,0.0,A4269
90,100,5.0,A0503
81,100,1.0,A4424
88,100,0.0,A4858
90,100,0.0,A0530
75,100,0.0,A4475
81,100,0.0,A4974
76,100,0.0,P0662
90,100,1.0,P2244
79,100,0.0,A4621
76,100,0.0,A4760
74,100,0.0,A4003
92,100,2.0,A2142
54,100,2.0,A4487
73,100,3.0,A4436
92,100,3.0,A0864
86,100,3.0,A0474
92,100,0.0,A2199
61,100,2.0,A4223
90,100,0.0,A2148
78,100,0.0,A4007
92,100,1.0,A2014
93,100,2.0,A0736
75,100,0.0,A4761
76,100,1.0,A4746
91,100,0.0,A4423
90,100,1.0,A0005
75,100,1.0,A2269
92,100,2.0,A2015
89,100,9.0,A0053
78,100,1.0,A4973
77,100,0.0,A4939
62,100,0.0,A4379
78,100,0.0,A4778
66,100,2.0,A4991
93,100,11.0,A0566
95,100,3.0,A0228
61,100,0.0,A4224
68,100,0.0,P2013
92,100,8.0,A2150
78,100,0.0,A4006
90,100,0.0,A2270
92,100,0.0,A2013
90,100,5.0,A0865
92,100,0.0,A0867
78,100,1.0,A4781
77,100,1.0,A4680
78,100,1.0,A4902
79,100,0.0,P0717
78,100,0.0,A4639
90,100,4.0,A0403
92,100,0.0,P0569
87,100,0.0,P2239
67,100,0.0,P0523
92,100,5.0,A0752
69,100,0.0,A2272
78,100,0.0,A4015
72,100,2.0,A4216
92,100,3.0,A2254
90,100,5.0,A0788
75,100,2.0,A4996
89,100,2.0,A2210
62,100,0.0,A4288
52,100,5.0,A4209
71,100,1.0,A4880
76,100,0.0,A4023
87,100,0.0,P2105
74,100,1.0,A2027
93,100,9.0,A0212
90,100,1.0,A0852
90,100,7.0,A0633
87,100,0.0,A4207
72,100,0.0,A4953
94,100,10.0,A2136
90,100,1.0,A0650
66,100,0.0,P2113
68,100,0.0,A4289
79,100,0.0,P0611
77,100,0.0,P0812
58,100,1.0,A4286
92,100,4.0,A0711
60,100,0.0,A4677
83,100,0.0,A2209
92,100,1.0,A2137
90,100,3.0,A0813
82,100,0.0,A4210
79,100,5.0,A4022
92,100,4.0,A2024
91,100,9.0,A0534
79,100,0.0,A4887
74,100,1.0,P0890
90,100,1.0,A0167
94,100,2.0,A0019
88,100,1.0,A0732
90,100,12.0,A0853
75,100,0.0,A4610
79,100,2.0,A4969
79,100,0.0,P0509
78,100,1.0,A4024
79,100,0.0,A4455
90,100,3.0,A2135
73,100,3.0,A4831
81,100,0.0,A4813
88,100,7.0,A0558
88,100,14.0,A2029
74,100,1.0,A4439
92,100,2.0,A2212
90,100,2.0,A0784
72,100,1.0,A4775
94,100,5.0,A0015
92,100,0.0,P0752
72,100,3.0,A4204
71,100,2.0,A4651
81,100,0.0,P0503
90,100,3.0,A0402
92,100,14.0,A0851
79,100,5.0,A4028
56,100,0.0,A4205
92,100,0.0,P0774
63,100,2.0,A4349
90,100,7.0,A0674
81,100,0.0,A4491
90,100,0.0,A2211
62,100,0.0,A4386
73,100,0.0,A4472
94,100,0.0,P2136
90,100,0.0,A4206
74,100,0.0,A4935
77,100,0.0,A4702
88,100,0.0,A2255
70,100,0.0,P0714
67,100,0.0,A4419
88,100,3.0,A2028
75,100,4.0,A2253
68,100,0.0,A4764
79,100,9.0,A4026
79,100,0.0,P0682
82,100,0.0,P0665
65,100,2.0,A4290
78,100,1.0,A4740
78,100,1.0,A4700
79,100,0.0,P2169
89,100,4.0,A0755
95,100,0.0,A4744
84,100,1.0,A2141
79,100,0.0,A4937
92,100,4.0,A2021
90,100,0.0,P2067
90,100,2.0,A0735
93,100,5.0,A0204
67,100,0.0,A4282
92,100,0.0,P0851
89,100,1.0,A2257
96,100,0.0,A4214
89,100,0.0,P0864
90,100,0.0,P0510
92,100,0.0,A2140
93,100,5.0,A0649
78,100,2.0,A4473
79,100,0.0,A4018
94,100,1.0,A0206
77,100,0.0,A4795
79,100,3.0,A2205
56,100,0.0,A4215
90,100,3.0,A0415
73,100,1.0,A4875
92,100,12.0,A0812
48,100,0.0,P0753
52,100,0.0,P2106
89,100,0.0,A0753
84,100,0.0,P0725
92,100,0.0,A2258
94,100,3.0,A0046
79,100,0.0,A4699
79,100,2.0,A4907
77,100,0.0,A4806
88,100,2.0,A0426
79,100,3.0,A4017
90,100,1.0,A0634
68,100,0.0,P0664
62,100,0.0,A4281
90,100,0.0,P0605
90,100,1.0,A0857
70,100,1.0,A4280
93,100,3.0,A0016
75,100,0.0,A4994
88,100,0.0,A0030
52,100,2.0,A4351
78,100,3.0,A4936
92,100,11.0,A0854
90,100,4.0,A0675
90,100,3.0,A0608
87,100,2.0,A0559
73,100,0.0,A4952
65,100,0.0,A4420
79,100,4.0,A4021
88,100,1.0,A0521
53,100,0.0,A4804
78,100,0.0,A4860
90,100,10.0,A2023
92,100,19.0,A0687
49,100,0.0,A4211
94,100,1.0,A2138
62,100,0.0,A4285
79,100,1.0,A4212
92,100,0.0,A2208
89,100,13.0,A0789
71,100,0.0,P2038-S
56,100,1.0,A4490
88,100,5.0,A0856
69,100,0.0,A4384
79,100,1.0,A4970
94,100,1.0,A0026
90,100,2.0,A2206
79,100,0.0,A4465
65,100,0.0,A4678
57,100,0.0,A4213
88,100,1.0,A0102
86,100,0.0,A4283
92,100,1.0,A2139
90,100,4.0,A0718
76,100,0.0,A4763
86,100,0.0,A0327
79,100,0.0,A4020
92,100,0.0,A2256
79,100,2.0,A4438
90,100,8.0,A0444
79,100,0.0,P0773
90,100,6.0,A0441
90,100,1.0,A0887
92,100,0.0,A2185
70,100,0.0,P0558
94,100,8.0,A0051
90,100,1.0,A0061
77,100,2.0,A4984
85,100,0.0,P0652
64,100,2.0,A4897
70,100,8.0,A4256
65,100,0.0,P0873
70,100,0.0,A4868
81,100,0.0,P0795
94,100,8.0,A0020
92,100,5.0,A0886
89,100,2.0,A0742
65,100,2.0,A4244
89,100,3.0,A2169
55,100,1.0,A4367
72,100,5.0,A2294
66,100,0.0,A2316
92,100,1.0,A0897
72,100,3.0,A4246
78,100,0.0,A4429
90,100,7.0,A0895
90,100,11.0,A0888
93,100,0.0,P0679
78,100,0.0,A4755
90,100,3.0,A0433
94,100,14.0,A0680
57,100,1.0,A2315
66,100,2.0,A4363
60,100,2.0,A4255
76,100,2.0,A4245
90,100,9.0,A2170
90,100,0.0,A0601
93,100,7.0,A0028
79,100,4.0,A4478
92,100,5.0,A2295
75,100,0.0,A4685
88,100,0.0,A0799
79,100,0.0,A4688
79,100,0.0,A4892
54,100,1.0,A2293
79,100,0.0,P0765
79,100,0.0,A4985
90,100,3.0,A2188
90,100,0.0,P0657
75,100,3.0,A4242
89,100,8.0,A2393
92,100,0.0,A0885
78,100,0.0,A4432
80,100,0.0,A4453
50,100,0.0,A4260
88,100,4.0,A2001
61,100,2.0,A4450
92,100,0.0,A4464
90,100,2.0,P2063
90,100,1.0,A2166
69,100,0.0,A4807
94,100,0.0,A2167
93,100,0.0,P0548
90,100,15.0,A0709
93,100,2.0,A0164
88,100,2.0,A0642
90,100,2.0,A2000
79,100,0.0,A4979
90,100,3.0,A0721
79,100,0.0,P0854
69,100,2.0,A4482
92,100,1.0,A2186
90,100,14.0,A2168
79,100,1.0,A4945
94,100,3.0,A0058
78,100,0.0,A4946
79,100,0.0,A4243
90,100,8.0,A0748
60,100,1.0,A4633
69,100,0.0,A4756
94,100,3.0,A0404
76,100,5.0,A4258
79,100,0.0,A4751
90,100,11.0,A0682
65,100,2.0,A4254
78,100,0.0,A4632
53,100,4.0,A2314
78,100,1.0,P0555
75,100,0.0,A4430
93,100,3.0,A0500
90,100,2.0,A0681
81,100,3.0,A4480
56,100,3.0,A2306
90,100,6.0,A0744
88,100,0.0,A4365
94,100,0.0,P2038-N
90,100,1.0,A0413
75,100,0.0,A4249
75,100,0.0,A4252
90,100,14.0,A0640
90,100,4.0,A0745
92,100,6.0,A0893
70,100,0.0,A4364
60,100,0.0,A4479
81,100,1.0,A4686
71,100,2.0,A2305
91,100,2.0,A2177
84,100,3.0,A0891
81,100,0.0,A4754
57,100,0.0,P0772
79,100,0.0,A4630
84,100,4.0,A0510
84,100,0.0,P2079
54,100,0.0,A4982
65,100,1.0,A4251
70,100,0.0,P2170
51,100,3.0,A2302
79,100,0.0,A4944
81,100,1.0,A2303
92,100,6.0,A2178
94,100,2.0,A0119
95,100,2.0,A0892
80,100,0.0,A4864
78,100,3.0,A4780
90,100,17.0,A0224
52,100,5.0,A4250
79,100,0.0,A4895
89,100,9.0,A2002
92,100,2.0,A2180
90,100,1.0,A2175
91,100,4.0,A2181
64,100,1.0,A4247
74,100,1.0,A4687
50,100,0.0,P2002
73,100,0.0,A4753
78,100,3.0,A4983
77,100,1.0,A4894
62,100,1.0,A4431
86,100,1.0,P0709
82,100,0.0,P0556
74,100,0.0,A4896
77,100,1.0,A4843
55,100,1.0,A4481
90,100,2.0,A2297
92,100,0.0,A2184
94,100,2.0,A0802
90,100,0.0,A2173
90,100,2.0,A0639
66,100,7.0,A2310
88,100,3.0,A2174
92,100,0.0,P0549
59,100,1.0,A2308
54,100,1.0,P0721
92,100,6.0,A0229
87,100,0.0,A4857
93,100,22.0,A0602
92,100,2.0,A0894
90,100,1.0,A0008
70,100,0.0,A4797
90,100,0.0,A0801
90,100,4.0,A0526
66,100,0.0,A2309
80,100,2.0,A4981
90,100,7.0,A0890
66,100,0.0,A4253
79,100,3.0,A4628
89,100,10.0,A0527
78,100,4.0,A4878
57,100,3.0,A2301
76,100,0.0,A4248
78,100,2.0,A4889
89,100,12.0,A0884
78,100,1.0,A4844
78,100,1.0,A4234
98,100,1.0,A2281
79,100,0.0,A4796
90,100,7.0,A0678
93,100,6.0,A0637
90,100,18.0,A2195
90,100,1.0,A2007
62,100,0.0,A4266
79,100,1.0,A4622
78,100,0.0,A4692
92,100,7.0,A0873
81,100,0.0,A0710
66,100,0.0,A4636
81,100,0.0,P0680
86,100,0.0,P0859
70,100,0.0,A4231
92,100,4.0,A2848
79,100,0.0,A4759
88,100,3.0,A2008
87,100,4.0,A0644
59,100,0.0,A4484
90,100,4.0,A0740
94,100,2.0,A2006
95,100,3.0,A0683
55,100,6.0,A2283
78,100,0.0,A4236
88,100,0.0,A2194
79,100,0.0,A4426
92,100,0.0,P0566
90,100,3.0,A0797
73,100,6.0,P0535
80,100,0.0,A4942
67,100,0.0,A4265
71,100,2.0,A2158
88,100,1.0,A0529
90,100,0.0,A2155
92,100,12.0,A2835
76,100,2.0,A4977
78,100,1.0,A4865
57,100,1.0,A2277
91,100,5.0,A2154
70,100,0.0,P0892
79,100,0.0,A4941
77,100,0.0,A4948
77,100,3.0,A4229
87,100,0.0,P0762
94,100,3.0,A0029
59,100,3.0,A4268
79,100,0.0,A4748
67,100,2.0,A4002
68,100,0.0,P2162
90,100,3.0,A0434
55,100,0.0,P0524
91,100,0.0,P0897
95,100,3.0,A2152
93,100,3.0,A0302
90,100,0.0,A0751
78,100,0.0,A4990
90,100,1.0,A0706
52,100,0.0,P0567
90,100,12.0,A0739
49,100,1.0,A4486
92,100,0.0,A2153
90,100,5.0,A0567
50,100,2.0,A4376
93,100,3.0,A0406
60,100,0.0,A4358
95,100,0.0,A0048
92,100,8.0,A0719
90,100,2.0,A2196
61,100,1.0,A4230
78,100,1.0,A4682
75,100,2.0,A4879
76,100,1.0,A4476
80,100,4.0,A4000
90,100,10.0,A2010
90,100,0.0,A0871
90,100,5.0,A0795
79,100,3.0,A4900
73,100,0.0,A2274
94,100,1.0,A4681
66,100,0.0,A4267
78,100,3.0,A4899
89,100,13.0,A0875
74,100,0.0,A4749
71,100,0.0,A4361
54,100,4.0,A2290
90,100,3.0,A2003
78,100,0.0,A4683
81,100,0.0,A4757
80,100,0.0,A4862
75,100,2.0,A4986
92,100,2.0,A0803
79,100,0.0,P0797
75,100,6.0,A4978
55,100,0.0,A4810
88,100,2.0,A2190
79,100,1.0,A4239
58,100,0.0,A4262
81,100,0.0,A4836
78,100,0.0,P0678
89,100,4.0,A0882
78,100,0.0,A4483
90,100,4.0,A2164
90,100,5.0,A0528
79,100,9.0,A4427
90,100,0.0,A0600
65,100,1.0,A4372
79,100,0.0,A4689
81,100,0.0,P0718
95,100,7.0,A0052
90,100,0.0,A0638
59,100,2.0,A4241
54,100,0.0,A4261
86,100,0.0,P0543
94,100,6.0,A0027
79,100,0.0,A4872
89,100,0.0,A4240
89,100,14.0,A2500
65,100,0.0,A4477
92,100,0.0,A2189
94,100,7.0,A0679
79,100,0.0,A4625
73,100,0.0,P0559
79,100,0.0,A4750
94,100,0.0,A2292
79,100,0.0,A4947
90,100,9.0,A0643
82,100,0.0,A4856
94,100,4.0,A0569
74,100,0.0,A4264
54,100,2.0,A4463
82,100,9.0,A0414
93,100,18.0,A0207
82,100,0.0,A4237
89,100,0.0,A0879
90,100,0.0,A2161
58,100,0.0,A4987
60,100,3.0,A2286
51,100,2.0,P0722
62,100,4.0,A4877
90,100,7.0,A0805
92,100,1.0,A0749
89,100,4.0,A2733
73,100,0.0,P2017
78,100,1.0,A4820
53,100,0.0,P2248
80,100,0.0,A4818
90,100,14.0,A2005
94,100,6.0,A2663
60,100,0.0,A4634
80,100,0.0,A4943
92,100,5.0,A2004
79,100,1.0,A4263
77,100,0.0,A4374
90,100,0.0,A0067
78,100,0.0,A4779
90,100,8.0,A2163
66,100,0.0,A4891
92,100,3.0,A2288
78,100,0.0,A4433
90,100,0.0,A2192
90,100,8.0,A2162
78,100,0.0,A4691
92,100,10.0,A0524
93,100,11.0,A0603
90,100,2.0,A2716
80,100,0.0,A4238
79,100,0.0,P2180
88,100,1.0,A2022
52,100,0.0,A2304
88,100,10.0,A2113
79,100,0.0,A4770
74,100,0.0,P0666
65,100,0.0,A4325
79,100,0.0,A4047
93,100,1.0,A2124
90,100,12.0,A2220
74,100,0.0,A4805
90,100,0.0,A2242
94,100,3.0,A2042
72,100,0.0,A4187
89,100,1.0,A2125
78,100,2.0,A4164
91,100,3.0,A0834
67,100,1.0,A4655
90,100,8.0,A0728
75,100,0.0,A4412
92,100,0.0,A0713
50,100,2.0,A4345
79,100,1.0,A4456
93,100,8.0,A0515
90,100,21.0,A0205
84,100,0.0,P0421
94,100,10.0,A0693
92,100,4.0,A0555
83,100,0.0,P0633
74,100,0.0,A4772
89,100,5.0,A2219
77,100,0.0,A4966
92,100,0.0,A2227
90,100,4.0,A0655
92,100,1.0,A0776
87,100,0.0,A2235
94,100,3.0,A2241
88,100,0.0,P0813
90,100,1.0,A2045
76,100,0.0,A4959
79,100,0.0,A4707
90,100,1.0,A2123
90,100,2.0,A0832
78,100,0.0,A4710
85,100,0.0,A4324
92,100,10.0,A2051
90,100,22.0,A0417
77,100,0.0,A4184
61,100,1.0,A4442
92,100,0.0,A4854
89,100,0.0,P0751
76,100,1.0,A4048
79,100,2.0,A4061
90,100,9.0,A0629
81,100,0.0,A4811
90,100,3.0,A2043
91,100,0.0,P0020
79,100,2.0,A4913
92,100,0.0,A0825
